PredictionString,image_id
7 0.9832088351249695 602.7994995117188 517.1985473632812 957.07666015625 1024.0 7 0.9788898229598999 389.90216064453125 187.3163604736328 599.8038940429688 544.58447265625 7 0.9775344133377075 216.4796905517578 51.52128982543945 454.7228698730469 467.55889892578125 7 0.9769039750099182 447.70147705078125 603.1220703125 645.9266967773438 875.9547119140625 1 0.9712878465652466 568.2174682617188 105.1116714477539 741.4183959960938 360.3178405761719 7 0.967503547668457 118.03185272216797 420.56915283203125 331.6380920410156 731.2455444335938 5 0.9533982276916504 244.4618682861328 684.0590209960938 301.4022521972656 748.0619506835938 7 0.9424483180046082 652.3129272460938 317.62384033203125 878.84228515625 606.1599731445312 1 0.9164785742759705 430.4291076660156 465.71142578125 595.72705078125 681.9739379882812 1 0.7709213495254517 244.3370819091797 408.92364501953125 282.0429382324219 477.8802795410156 7 0.7539849877357483 324.0670471191406 553.3060913085938 463.9725036621094 728.3248291015625 7 0.7516260743141174 266.7496032714844 436.2105407714844 430.7751159667969 577.9674072265625 5 0.7158150672912598 341.9556579589844 643.5702514648438 394.87579345703125 725.1209106445312 5 0.5826707482337952 383.6427917480469 683.9033203125 424.5918884277344 723.2857666015625 7 0.4235835373401642 563.6041870117188 601.7109375 618.4884033203125 643.9386596679688 1 0.3694474697113037 546.06884765625 343.69952392578125 705.8700561523438 604.11181640625 1 0.2974053621292114 464.8354187011719 552.34228515625 571.1275024414062 623.1237182617188 ,test/0000.jpg
3 0.9465263485908508 343.6581115722656 251.525634765625 753.4219970703125 695.2318725585938 5 0.9137205481529236 130.77008056640625 0.02854003943502903 491.96441650390625 267.0455322265625 ,test/0001.jpg
1 0.9625453948974609 303.2839050292969 314.47174072265625 1022.9728393554688 745.7570190429688 0 0.9564427137374878 881.32421875 464.02960205078125 1024.0 635.9957885742188 1 0.9536350965499878 776.7794799804688 406.57275390625 1024.0 1023.9203491210938 1 0.9530283808708191 74.3761215209961 274.4590759277344 326.2215270996094 603.4805908203125 1 0.9453362822532654 425.6918640136719 268.40826416015625 642.4769287109375 325.02618408203125 4 0.9253821969032288 866.5193481445312 244.57546997070312 914.3458862304688 323.5664978027344 1 0.90055251121521 676.7144775390625 227.236572265625 866.2155151367188 323.7037658691406 0 0.8849908709526062 85.40571594238281 273.7371520996094 425.2423400878906 594.7609252929688 1 0.7563026547431946 323.15185546875 233.4357452392578 1023.7893676757812 1024.0 0 0.5557175874710083 270.3097839355469 281.0848693847656 307.6673889160156 439.5625 0 0.5050032734870911 109.91423797607422 291.6751708984375 245.6619110107422 591.7804565429688 1 0.3310941755771637 754.6434936523438 228.51138305664062 974.2369384765625 328.1712341308594 ,test/0002.jpg
9 0.932152509689331 0.0 0.4232421815395355 1023.765625 909.6176147460938 9 0.7047091126441956 146.0090789794922 258.4532165527344 914.8704223632812 822.97607421875 ,test/0003.jpg
0 0.8174635171890259 188.4459991455078 253.4773406982422 873.3519897460938 780.6461791992188 ,test/0004.jpg
2 0.9491539001464844 352.6906433105469 225.594970703125 782.4957885742188 713.2474365234375 ,test/0005.jpg
7 0.9479717016220093 264.763427734375 5.04632568359375 413.1772155761719 174.94558715820312 3 0.8577297329902649 0.03196411207318306 30.796630859375 69.96883392333984 221.0317840576172 4 0.8314186334609985 419.14874267578125 13.618212699890137 634.3912963867188 272.0628356933594 4 0.6864538788795471 364.0644226074219 451.28466796875 847.4955444335938 724.2400512695312 0 0.5703892707824707 896.9939575195312 787.9929809570312 1024.0 916.3951416015625 5 0.525940477848053 363.8569030761719 450.93804931640625 847.2717895507812 724.567138671875 9 0.38841840624809265 897.306640625 787.8690795898438 1023.8771362304688 916.1187744140625 ,test/0006.jpg
0 0.9577111005783081 0.0 538.8604736328125 289.6205139160156 1024.0 9 0.5783882141113281 685.1926879882812 477.2684020996094 894.2849731445312 737.2137451171875 1 0.5013115406036377 114.5755844116211 89.0005874633789 996.8455200195312 902.0609741210938 9 0.28425031900405884 113.7123031616211 91.9609146118164 1012.1629028320312 910.3707275390625 1 0.2736292779445648 885.2860717773438 825.9772338867188 1024.0 1023.81201171875 ,test/0007.jpg
7 0.968209981918335 403.7297058105469 467.41485595703125 688.0889892578125 873.6762084960938 7 0.9663973450660706 1.119787573814392 616.6539916992188 180.52073669433594 877.14599609375 7 0.9643179774284363 686.3973999023438 528.141357421875 790.5588989257812 700.8958740234375 1 0.9579579830169678 645.5235595703125 635.9522705078125 719.9197387695312 759.1553955078125 7 0.9555141925811768 3.537792921066284 360.3017272949219 269.88604736328125 632.0355224609375 7 0.943705141544342 167.4774627685547 550.7877197265625 465.61602783203125 960.7511596679688 1 0.8121203780174255 105.88069152832031 906.6953125 170.95559692382812 970.896484375 7 0.7371993660926819 554.4942626953125 425.0204162597656 701.8575439453125 610.9114379882812 7 0.5792876482009888 358.5070495605469 498.70855712890625 466.61846923828125 681.7809448242188 7 0.5307473540306091 152.1365203857422 491.3128967285156 333.6884765625 664.6828002929688 5 0.47233814001083374 771.32373046875 278.91937255859375 977.8886108398438 617.7855834960938 5 0.33611756563186646 251.105224609375 537.1983642578125 309.1712341308594 699.6630249023438 5 0.30679449439048767 267.52105712890625 538.1896362304688 308.4203186035156 652.3521728515625 6 0.29387813806533813 152.7433319091797 492.8938903808594 333.1863098144531 665.5170288085938 ,test/0008.jpg
0 0.9865440726280212 298.943359375 112.97686004638672 661.6991577148438 984.13330078125 ,test/0009.jpg
